# benchmark_run_at,2026-06-15T04:24:34.194Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,8x4
# dwell_ms,1500
# total_samples,544
# cells_covered,32/32
# mean_error_px,368.90
# median_error_px,333.68
# mean_error_deg,8.20
# median_error_deg,7.42
# hit_rate_pct,25.00
# sample_rate_hz,23.83
# tracking_loss_pct,0.00
# inference_latency_median_ms,59.50
# inference_latency_p95_ms,68.90
# pipeline_latency_median_ms,60.00
# pipeline_latency_p95_ms,69.30

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
96836.60,0,0,0,118.13,133.88,187.14,527.78,399.91
96875.00,0,0,0,118.13,133.88,170.02,536.83,406.28
96927.90,0,0,0,118.13,133.88,184.49,532.64,404.25
96964.50,0,0,0,118.13,133.88,199.19,530.65,404.97
97001.30,0,0,0,118.13,133.88,215.21,531.37,409.18
97038.10,0,0,0,118.13,133.88,225.38,534.01,414.26
97076.30,0,0,0,118.13,133.88,231.71,535.78,417.65
97128.00,0,0,0,118.13,133.88,233.89,536.37,418.81
97165.40,0,0,0,118.13,133.88,234.24,535.87,418.42
97203.50,0,0,0,118.13,133.88,234.24,535.87,418.42
97327.60,0,0,0,118.13,133.88,461.80,513.24,511.89
97364.50,0,0,0,118.13,133.88,464.01,501.76,504.95
97401.20,0,0,0,118.13,133.88,531.33,486.54,543.24
97438.00,0,0,0,118.13,133.88,476.61,504.38,515.55
97476.10,0,0,0,118.13,133.88,488.51,503.18,523.04
97528.40,0,0,0,118.13,133.88,488.51,503.18,523.04
97565.00,0,0,0,118.13,133.88,505.00,496.06,529.95
97601.80,0,0,0,118.13,133.88,516.97,489.54,534.39
97638.70,0,0,0,118.13,133.88,516.97,489.54,534.39
97765.70,0,0,0,118.13,133.88,169.04,410.34,281.11
97803.70,0,0,0,118.13,133.88,194.42,403.52,280.23
97840.70,0,0,0,118.13,133.88,171.28,404.91,276.20
98602.70,1,0,1,354.38,133.88,482.47,464.63,354.69
98640.30,1,0,1,354.38,133.88,413.79,470.92,342.24
98728.00,1,0,1,354.38,133.88,349.72,446.65,312.81
98765.50,1,0,1,354.38,133.88,370.12,460.00,326.51
98802.20,1,0,1,354.38,133.88,361.20,460.76,326.96
98839.40,1,0,1,354.38,133.88,358.85,467.39,333.55
98876.40,1,0,1,354.38,133.88,354.43,471.17,337.30
98926.40,1,0,1,354.38,133.88,355.45,473.93,340.06
98963.80,1,0,1,354.38,133.88,357.97,476.74,342.88
99001.20,1,0,1,354.38,133.88,364.61,479.23,345.51
99039.40,1,0,1,354.38,133.88,364.61,479.23,345.51
100167.80,2,0,2,590.63,133.88,189.87,60.08,407.49
100204.50,2,0,2,590.63,133.88,199.75,61.31,397.55
100242.90,2,0,2,590.63,133.88,193.02,63.93,403.71
100293.00,2,0,2,590.63,133.88,193.37,70.29,402.31
100330.30,2,0,2,590.63,133.88,197.63,77.07,397.08
100367.10,2,0,2,590.63,133.88,202.95,84.98,390.75
